pattern,partial,actual,expected
"({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4('Content-Type', '$H5')
}","({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4('Content-Type',",0,0
"({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4('Content-Type', '$H5')
}","({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4('Content-Type', '$H5'",0,0
"({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4('Content-Type', '$H5')
}","({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4('Content-Type', '$H5')",0,0
"({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4('Content-Type', '$H5')
}","({ $H1 }: Request,$H2: Response) => {
 ...
 $H3.$H4('Content-Type', '$H5')
}",0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}",(,963,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}",({,43,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}",({ $H1,43,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}",({ $H1 },28,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}",({ $H1 }:,1,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}",({ $H1 }: Request,1,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,",1,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2",1,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2:",1,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response",1,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response,",1,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response, $H3",1,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response, $H3:",1,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response, $H3: NextFunction",1,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response, $H3: NextFunction)",1,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>",0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{",0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4",0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.",0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set",0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set(",0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5'",0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')",0,0
"({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}","({ $H1 }: Request,$H2: Response, $H3: NextFunction) =>
{
 ...
 $H4.set('$H5')
}",0,0
$H1.write($H2),$H1,15755,12
$H1.write($H2),$H1.,989,12
$H1.write($H2),$H1.write,12,12
$H1.write($H2),$H1.write(,12,12
$H1.write($H2),$H1.write($H2,12,12
$H1.write($H2),$H1.write($H2),12,12
$H1.send($H2),$H1,15755,98
$H1.send($H2),$H1.,989,98
$H1.send($H2),$H1.send,98,98
$H1.send($H2),$H1.send(,98,98
$H1.send($H2),$H1.send($H2,98,98
$H1.send($H2),$H1.send($H2),98,98
$H1. ... .set('...'). ... .send($H2),$H1,15755,0
$H1. ... .set('...'). ... .send($H2),$H1.,989,0
$H1. ... .set('...'). ... .send($H2),$H1. ... .,2362,0
$H1. ... .set('...'). ... .send($H2),$H1. ... .set,23,0
$H1. ... .set('...'). ... .send($H2),$H1. ... .set(,23,0
$H1. ... .set('...'). ... .send($H2),$H1. ... .set('...',21,0
$H1. ... .set('...'). ... .send($H2),$H1. ... .set('...'),0,0
$H1. ... .set('...'). ... .send($H2),$H1. ... .set('...').,0,0
$H1. ... .set('...'). ... .send($H2),$H1. ... .set('...'). ... .,0,0
$H1. ... .set('...'). ... .send($H2),$H1. ... .set('...'). ... .send,0,0
$H1. ... .set('...'). ... .send($H2),$H1. ... .set('...'). ... .send(,0,0
$H1. ... .set('...'). ... .send($H2),$H1. ... .set('...'). ... .send($H2,0,0
$H1. ... .set('...'). ... .send($H2),$H1. ... .set('...'). ... .send($H2),0,0
$H1. ... .type('...'). ... .send($H2),$H1,15755,0
$H1. ... .type('...'). ... .send($H2),$H1.,989,0
$H1. ... .type('...'). ... .send($H2),$H1. ... .,2362,0
$H1. ... .type('...'). ... .send($H2),$H1. ... .type,2,0
$H1. ... .type('...'). ... .send($H2),$H1. ... .type(,2,0
$H1. ... .type('...'). ... .send($H2),$H1. ... .type('...',2,0
$H1. ... .type('...'). ... .send($H2),$H1. ... .type('...'),2,0
$H1. ... .type('...'). ... .send($H2),$H1. ... .type('...').,0,0
$H1. ... .type('...'). ... .send($H2),$H1. ... .type('...'). ... .,2,0
$H1. ... .type('...'). ... .send($H2),$H1. ... .type('...'). ... .send,0,0
$H1. ... .type('...'). ... .send($H2),$H1. ... .type('...'). ... .send(,0,0
$H1. ... .type('...'). ... .send($H2),$H1. ... .type('...'). ... .send($H2,0,0
$H1. ... .type('...'). ... .send($H2),$H1. ... .type('...'). ... .send($H2),0,0
"import $H1 from ""underscore.string""",import,0,0
"import $H1 from ""underscore.string""",import $H1,0,0
"import $H1 from ""underscore.string""",import $H1 from,0,0
"import $H1 from ""underscore.string""","import $H1 from ""underscore.string""",0,0
"import * as $H1 from ""underscore.string""",import,0,0
"import * as $H1 from ""underscore.string""",import *,0,0
"import * as $H1 from ""underscore.string""",import * as,0,0
"import * as $H1 from ""underscore.string""",import * as $H1,0,0
"import * as $H1 from ""underscore.string""",import * as $H1 from,0,0
"import * as $H1 from ""underscore.string""","import * as $H1 from ""underscore.string""",0,0
"$H1 = require(""underscore.string"")",$H1,15755,0
"$H1 = require(""underscore.string"")",$H1 =,397,0
"$H1 = require(""underscore.string"")",$H1 = req,32,0
"$H1 = require(""underscore.string"")",$H1 = require,66,0
"$H1 = require(""underscore.string"")",$H1 = require(,66,0
"$H1 = require(""underscore.string"")","$H1 = require(""underscore.string""",0,0
"$H1 = require(""underscore.string"")","$H1 = require(""underscore.string"")",0,0
$H1.escapeHTML(...),$H1,15755,0
$H1.escapeHTML(...),$H1.,989,0
$H1.escapeHTML(...),$H1.escape,2,0
$H1.escapeHTML(...),$H1.escapeHTML,0,0
$H1.escapeHTML(...),$H1.escapeHTML(,0,0
$H1.escapeHTML(...),$H1.escapeHTML(...),0,0
"import $H1 from ""dompurify""",import,0,0
"import $H1 from ""dompurify""",import $H1,0,0
"import $H1 from ""dompurify""",import $H1 from,0,0
"import $H1 from ""dompurify""","import $H1 from ""dompurify""",0,0
"import { ..., $H1,... } from ""dompurify""",import,0,0
"import { ..., $H1,... } from ""dompurify""",import {,0,0
"import { ..., $H1,... } from ""dompurify""","import { ...,",0,0
"import { ..., $H1,... } from ""dompurify""","import { ..., $H1",0,0
"import { ..., $H1,... } from ""dompurify""","import { ..., $H1,",0,0
"import { ..., $H1,... } from ""dompurify""","import { ..., $H1,... }",0,0
"import { ..., $H1,... } from ""dompurify""","import { ..., $H1,... } from",0,0
"import { ..., $H1,... } from ""dompurify""","import { ..., $H1,... } from ""dompurify""",0,0
"import * as $H1 from ""dompurify""",import,0,0
"import * as $H1 from ""dompurify""",import *,0,0
"import * as $H1 from ""dompurify""",import * as,0,0
"import * as $H1 from ""dompurify""",import * as $H1,0,0
"import * as $H1 from ""dompurify""",import * as $H1 from,0,0
"import * as $H1 from ""dompurify""","import * as $H1 from ""dompurify""",0,0
"$H1 = require(""dompurify"")",$H1,15755,0
"$H1 = require(""dompurify"")",$H1 =,397,0
"$H1 = require(""dompurify"")",$H1 = req,32,0
"$H1 = require(""dompurify"")",$H1 = require,66,0
"$H1 = require(""dompurify"")",$H1 = require(,66,0
"$H1 = require(""dompurify"")","$H1 = require(""dompurify""",0,0
"$H1 = require(""dompurify"")","$H1 = require(""dompurify"")",0,0
"import $H1 from ""isomorphic-dompurify""",import,0,0
"import $H1 from ""isomorphic-dompurify""",import $H1,0,0
"import $H1 from ""isomorphic-dompurify""",import $H1 from,0,0
"import $H1 from ""isomorphic-dompurify""","import $H1 from ""isomorphic-dompurify""",0,0
"import * as $H1 from ""isomorphic-dompurify""",import,0,0
"import * as $H1 from ""isomorphic-dompurify""",import *,0,0
"import * as $H1 from ""isomorphic-dompurify""",import * as,0,0
"import * as $H1 from ""isomorphic-dompurify""",import * as $H1,0,0
"import * as $H1 from ""isomorphic-dompurify""",import * as $H1 from,0,0
"import * as $H1 from ""isomorphic-dompurify""","import * as $H1 from ""isomorphic-dompurify""",0,0
"$H1 = require(""isomorphic-dompurify"")",$H1,15755,0
"$H1 = require(""isomorphic-dompurify"")",$H1 =,397,0
"$H1 = require(""isomorphic-dompurify"")",$H1 = req,32,0
"$H1 = require(""isomorphic-dompurify"")",$H1 = require,66,0
"$H1 = require(""isomorphic-dompurify"")",$H1 = require(,66,0
"$H1 = require(""isomorphic-dompurify"")","$H1 = require(""isomorphic-dompurify""",0,0
"$H1 = require(""isomorphic-dompurify"")","$H1 = require(""isomorphic-dompurify"")",0,0
$H1.sanitize(...),$H1,15755,0
$H1.sanitize(...),$H1.,989,0
$H1.sanitize(...),$H1.sanitize,0,0
$H1.sanitize(...),$H1.sanitize(,0,0
$H1.sanitize(...),$H1.sanitize(...),0,0
$H1 = $H2.sanitize,$H1,15755,0
$H1 = $H2.sanitize,$H1 =,397,0
$H1 = $H2.sanitize,$H1 = $H2,397,0
$H1 = $H2.sanitize,$H1 = $H2.,92,0
$H1 = $H2.sanitize,$H1 = $H2.sanitize,0,0
import $H1 from 'xss',import,0,0
import $H1 from 'xss',import $H1,0,0
import $H1 from 'xss',import $H1 from,0,0
import $H1 from 'xss',import $H1 from 'xss',0,0
import * as $H1 from 'xss',import,0,0
import * as $H1 from 'xss',import *,0,0
import * as $H1 from 'xss',import * as,0,0
import * as $H1 from 'xss',import * as $H1,0,0
import * as $H1 from 'xss',import * as $H1 from,0,0
import * as $H1 from 'xss',import * as $H1 from 'xss',0,0
"$H1 = require(""xss"")",$H1,15755,1
"$H1 = require(""xss"")",$H1 =,397,1
"$H1 = require(""xss"")",$H1 = req,32,1
"$H1 = require(""xss"")",$H1 = require,66,1
"$H1 = require(""xss"")",$H1 = require(,66,1
"$H1 = require(""xss"")","$H1 = require(""xss""",1,1
"$H1 = require(""xss"")","$H1 = require(""xss"")",1,1
import $H1 from 'sanitize-html',import,0,0
import $H1 from 'sanitize-html',import $H1,0,0
import $H1 from 'sanitize-html',import $H1 from,0,0
import $H1 from 'sanitize-html',import $H1 from 'sanitize-html',0,0
"import * as $H1 from ""sanitize-html""",import,0,0
"import * as $H1 from ""sanitize-html""",import *,0,0
"import * as $H1 from ""sanitize-html""",import * as,0,0
"import * as $H1 from ""sanitize-html""",import * as $H1,0,0
"import * as $H1 from ""sanitize-html""",import * as $H1 from,0,0
"import * as $H1 from ""sanitize-html""","import * as $H1 from ""sanitize-html""",0,0
"$H1 = require(""sanitize-html"")",$H1,15755,0
"$H1 = require(""sanitize-html"")",$H1 =,397,0
"$H1 = require(""sanitize-html"")",$H1 = req,32,0
"$H1 = require(""sanitize-html"")",$H1 = require,66,0
"$H1 = require(""sanitize-html"")",$H1 = require(,66,0
"$H1 = require(""sanitize-html"")","$H1 = require(""sanitize-html""",0,0
"$H1 = require(""sanitize-html"")","$H1 = require(""sanitize-html"")",0,0
$H1 = new Remarkable(),$H1,15755,0
$H1 = new Remarkable(),$H1 =,397,0
$H1 = new Remarkable(),$H1 = new,28,0
$H1 = new Remarkable(),$H1 = new Remarkable,0,0
$H1 = new Remarkable(),$H1 = new Remarkable(,0,0
$H1 = new Remarkable(),$H1 = new Remarkable(),0,0
$H1.render(...),$H1,15755,8
$H1.render(...),$H1.,989,8
$H1.render(...),$H1.render,8,8
$H1.render(...),$H1.render(,8,8
$H1.render(...),$H1.render(...),8,8
import $H1 from 'express-xss-sanitizer',import,0,0
import $H1 from 'express-xss-sanitizer',import $H1,0,0
import $H1 from 'express-xss-sanitizer',import $H1 from,0,0
import $H1 from 'express-xss-sanitizer',import $H1 from 'express-xss-sanitizer',0,0
"import * as $H1 from ""express-xss-sanitizer""",import,0,0
"import * as $H1 from ""express-xss-sanitizer""",import *,0,0
"import * as $H1 from ""express-xss-sanitizer""",import * as,0,0
"import * as $H1 from ""express-xss-sanitizer""",import * as $H1,0,0
"import * as $H1 from ""express-xss-sanitizer""",import * as $H1 from,0,0
"import * as $H1 from ""express-xss-sanitizer""","import * as $H1 from ""express-xss-sanitizer""",0,0
"const { ..., $H1, ... } = require('express-xss-sanitizer')",const,204,0
"const { ..., $H1, ... } = require('express-xss-sanitizer')",const {,3,0
"const { ..., $H1, ... } = require('express-xss-sanitizer')","const { ...,",3,0
"const { ..., $H1, ... } = require('express-xss-sanitizer')","const { ..., $H1",3,0
"const { ..., $H1, ... } = require('express-xss-sanitizer')","const { ..., $H1,",1,0
"const { ..., $H1, ... } = require('express-xss-sanitizer')","const { ..., $H1, ... }",3,0
"const { ..., $H1, ... } = require('express-xss-sanitizer')","const { ..., $H1, ... } =",3,0
"const { ..., $H1, ... } = require('express-xss-sanitizer')","const { ..., $H1, ... } = require",2,0
"const { ..., $H1, ... } = require('express-xss-sanitizer')","const { ..., $H1, ... } = require(",2,0
"const { ..., $H1, ... } = require('express-xss-sanitizer')","const { ..., $H1, ... } = require('express-xss-sanitizer'",0,0
"const { ..., $H1, ... } = require('express-xss-sanitizer')","const { ..., $H1, ... } = require('express-xss-sanitizer')",0,0
"var { ..., $H1, ... } = require('express-xss-sanitizer')",var,98,0
"var { ..., $H1, ... } = require('express-xss-sanitizer')",var {,0,0
"var { ..., $H1, ... } = require('express-xss-sanitizer')","var { ...,",0,0
"var { ..., $H1, ... } = require('express-xss-sanitizer')","var { ..., $H1",0,0
"var { ..., $H1, ... } = require('express-xss-sanitizer')","var { ..., $H1,",0,0
"var { ..., $H1, ... } = require('express-xss-sanitizer')","var { ..., $H1, ... }",0,0
"var { ..., $H1, ... } = require('express-xss-sanitizer')","var { ..., $H1, ... } =",0,0
"var { ..., $H1, ... } = require('express-xss-sanitizer')","var { ..., $H1, ... } = require",0,0
"var { ..., $H1, ... } = require('express-xss-sanitizer')","var { ..., $H1, ... } = require(",0,0
"var { ..., $H1, ... } = require('express-xss-sanitizer')","var { ..., $H1, ... } = require('express-xss-sanitizer'",0,0
"var { ..., $H1, ... } = require('express-xss-sanitizer')","var { ..., $H1, ... } = require('express-xss-sanitizer')",0,0
"let { ...,$H1,... } = require('express-xss-sanitizer')",let,36,0
"let { ...,$H1,... } = require('express-xss-sanitizer')",let {,0,0
"let { ...,$H1,... } = require('express-xss-sanitizer')","let { ...,",0,0
"let { ...,$H1,... } = require('express-xss-sanitizer')","let { ...,$H1",0,0
"let { ...,$H1,... } = require('express-xss-sanitizer')","let { ...,$H1,",0,0
"let { ...,$H1,... } = require('express-xss-sanitizer')","let { ...,$H1,... }",0,0
"let { ...,$H1,... } = require('express-xss-sanitizer')","let { ...,$H1,... } =",0,0
"let { ...,$H1,... } = require('express-xss-sanitizer')","let { ...,$H1,... } = require",0,0
"let { ...,$H1,... } = require('express-xss-sanitizer')","let { ...,$H1,... } = require(",0,0
"let { ...,$H1,... } = require('express-xss-sanitizer')","let { ...,$H1,... } = require('express-xss-sanitizer'",0,0
"let { ...,$H1,... } = require('express-xss-sanitizer')","let { ...,$H1,... } = require('express-xss-sanitizer')",0,0
"$H1 = require(""express-xss-sanitizer"")",$H1,15755,0
"$H1 = require(""express-xss-sanitizer"")",$H1 =,397,0
"$H1 = require(""express-xss-sanitizer"")",$H1 = req,32,0
"$H1 = require(""express-xss-sanitizer"")",$H1 = require,66,0
"$H1 = require(""express-xss-sanitizer"")",$H1 = require(,66,0
"$H1 = require(""express-xss-sanitizer"")","$H1 = require(""express-xss-sanitizer""",0,0
"$H1 = require(""express-xss-sanitizer"")","$H1 = require(""express-xss-sanitizer"")",0,0
$H1. ... .type('$H2'). ... .send(...),$H1,15755,0
$H1. ... .type('$H2'). ... .send(...),$H1.,989,0
$H1. ... .type('$H2'). ... .send(...),$H1. ... .,2362,0
$H1. ... .type('$H2'). ... .send(...),$H1. ... .type,2,0
$H1. ... .type('$H2'). ... .send(...),$H1. ... .type(,2,0
$H1. ... .type('$H2'). ... .send(...),$H1. ... .type('$H2',2,0
$H1. ... .type('$H2'). ... .send(...),$H1. ... .type('$H2'),2,0
$H1. ... .type('$H2'). ... .send(...),$H1. ... .type('$H2').,0,0
$H1. ... .type('$H2'). ... .send(...),$H1. ... .type('$H2'). ... .,2,0
$H1. ... .type('$H2'). ... .send(...),$H1. ... .type('$H2'). ... .send,0,0
$H1. ... .type('$H2'). ... .send(...),$H1. ... .type('$H2'). ... .send(,0,0
$H1. ... .type('$H2'). ... .send(...),$H1. ... .type('$H2'). ... .send(...),0,0
Mustache.escape = $H1,Mustache,2,1
Mustache.escape = $H1,Mustache.,2,1
Mustache.escape = $H1,Mustache.escape,1,1
Mustache.escape = $H1,Mustache.escape =,1,1
Mustache.escape = $H1,Mustache.escape = $H1,1,1
"$H1 = require(""mustache"")",$H1,15755,2
"$H1 = require(""mustache"")",$H1 =,397,2
"$H1 = require(""mustache"")",$H1 = req,32,2
"$H1 = require(""mustache"")",$H1 = require,66,2
"$H1 = require(""mustache"")",$H1 = require(,66,2
"$H1 = require(""mustache"")","$H1 = require(""mustache""",2,2
"$H1 = require(""mustache"")","$H1 = require(""mustache"")",2,2
$H1.escape = $H2,$H1,15755,2
$H1.escape = $H2,$H1.,989,2
$H1.escape = $H2,$H1.escape,2,2
$H1.escape = $H2,$H1.escape =,2,2
$H1.escape = $H2,$H1.escape = $H2,2,2
"$H1.set($H2, $H3)",$H1,15755,10
"$H1.set($H2, $H3)",$H1.,989,10
"$H1.set($H2, $H3)",$H1.set,11,10
"$H1.set($H2, $H3)",$H1.set(,11,10
"$H1.set($H2, $H3)",$H1.set($H2,11,10
"$H1.set($H2, $H3)","$H1.set($H2,",10,10
"$H1.set($H2, $H3)","$H1.set($H2, $H3",10,10
"$H1.set($H2, $H3)","$H1.set($H2, $H3)",10,10
"$H1.header($H2, $H3)",$H1,15755,0
"$H1.header($H2, $H3)",$H1.,989,0
"$H1.header($H2, $H3)",$H1.header,0,0
"$H1.header($H2, $H3)",$H1.header(,0,0
"$H1.header($H2, $H3)",$H1.header($H2,0,0
"$H1.header($H2, $H3)","$H1.header($H2,",0,0
"$H1.header($H2, $H3)","$H1.header($H2, $H3",0,0
"$H1.header($H2, $H3)","$H1.header($H2, $H3)",0,0
"$H1.setHeader($H2, $H3)",$H1,15755,0
"$H1.setHeader($H2, $H3)",$H1.,989,0
"$H1.setHeader($H2, $H3)",$H1.set,11,0
"$H1.setHeader($H2, $H3)",$H1.setHeader,0,0
"$H1.setHeader($H2, $H3)",$H1.setHeader(,0,0
"$H1.setHeader($H2, $H3)",$H1.setHeader($H2,0,0
"$H1.setHeader($H2, $H3)","$H1.setHeader($H2,",0,0
"$H1.setHeader($H2, $H3)","$H1.setHeader($H2, $H3",0,0
"$H1.setHeader($H2, $H3)","$H1.setHeader($H2, $H3)",0,0
"$H1.set({$H2: $H3}, ...)",$H1,15755,0
"$H1.set({$H2: $H3}, ...)",$H1.,989,0
"$H1.set({$H2: $H3}, ...)",$H1.set,11,0
"$H1.set({$H2: $H3}, ...)",$H1.set(,11,0
"$H1.set({$H2: $H3}, ...)",$H1.set({,1,0
"$H1.set({$H2: $H3}, ...)",$H1.set({$H2,1,0
"$H1.set({$H2: $H3}, ...)",$H1.set({$H2:,1,0
"$H1.set({$H2: $H3}, ...)",$H1.set({$H2: $H3,1,0
"$H1.set({$H2: $H3}, ...)",$H1.set({$H2: $H3},0,0
"$H1.set({$H2: $H3}, ...)","$H1.set({$H2: $H3},",0,0
"$H1.set({$H2: $H3}, ...)","$H1.set({$H2: $H3}, ...)",0,0
"$H1.writeHead($H2, {$H3: $H4}, ...)",$H1,15755,1
"$H1.writeHead($H2, {$H3: $H4}, ...)",$H1.,989,1
"$H1.writeHead($H2, {$H3: $H4}, ...)",$H1.write,12,1
"$H1.writeHead($H2, {$H3: $H4}, ...)",$H1.writeHead,1,1
"$H1.writeHead($H2, {$H3: $H4}, ...)",$H1.writeHead(,1,1
"$H1.writeHead($H2, {$H3: $H4}, ...)",$H1.writeHead($H2,1,1
"$H1.writeHead($H2, {$H3: $H4}, ...)","$H1.writeHead($H2,",1,1
"$H1.writeHead($H2, {$H3: $H4}, ...)","$H1.writeHead($H2, {",1,1
"$H1.writeHead($H2, {$H3: $H4}, ...)","$H1.writeHead($H2, {$H3",1,1
"$H1.writeHead($H2, {$H3: $H4}, ...)","$H1.writeHead($H2, {$H3:",1,1
"$H1.writeHead($H2, {$H3: $H4}, ...)","$H1.writeHead($H2, {$H3: $H4",1,1
"$H1.writeHead($H2, {$H3: $H4}, ...)","$H1.writeHead($H2, {$H3: $H4}",1,1
"$H1.writeHead($H2, {$H3: $H4}, ...)","$H1.writeHead($H2, {$H3: $H4},",0,1
"$H1.writeHead($H2, {$H3: $H4}, ...)","$H1.writeHead($H2, {$H3: $H4}, ...)",1,1
Object.assign(...),Object,10,10
Object.assign(...),Object.,10,10
Object.assign(...),Object.assign,10,10
Object.assign(...),Object.assign(,10,10
Object.assign(...),Object.assign(...),10,10
$H1 = require('node-expat'),$H1,15755,1
$H1 = require('node-expat'),$H1 =,397,1
$H1 = require('node-expat'),$H1 = req,32,1
$H1 = require('node-expat'),$H1 = require,66,1
$H1 = require('node-expat'),$H1 = require(,66,1
$H1 = require('node-expat'),$H1 = require('node-expat',1,1
$H1 = require('node-expat'),$H1 = require('node-expat'),1,1
import $H1 from 'node-expat',import,0,0
import $H1 from 'node-expat',import $H1,0,0
import $H1 from 'node-expat',import $H1 from,0,0
import $H1 from 'node-expat',import $H1 from 'node-expat',0,0
import * as $H1 from 'node-expat',import,0,0
import * as $H1 from 'node-expat',import *,0,0
import * as $H1 from 'node-expat',import * as,0,0
import * as $H1 from 'node-expat',import * as $H1,0,0
import * as $H1 from 'node-expat',import * as $H1 from,0,0
import * as $H1 from 'node-expat',import * as $H1 from 'node-expat',0,0
$H1 = new $H2.Parser(...),$H1,15755,7
$H1 = new $H2.Parser(...),$H1 =,397,7
$H1 = new $H2.Parser(...),$H1 = new,28,7
$H1 = new $H2.Parser(...),$H1 = new $H2,28,7
$H1 = new $H2.Parser(...),$H1 = new $H2.,9,7
$H1 = new $H2.Parser(...),$H1 = new $H2.Parser,7,7
$H1 = new $H2.Parser(...),$H1 = new $H2.Parser(,7,7
$H1 = new $H2.Parser(...),$H1 = new $H2.Parser(...),7,7
$H1.parse($H2),$H1,15755,3
$H1.parse($H2),$H1.,989,3
$H1.parse($H2),$H1.parse,3,3
$H1.parse($H2),$H1.parse(,3,3
$H1.parse($H2),$H1.parse($H2,3,3
$H1.parse($H2),$H1.parse($H2),3,3
$H1 = require('pug'),$H1,15755,0
$H1 = require('pug'),$H1 =,397,0
$H1 = require('pug'),$H1 = req,32,0
$H1 = require('pug'),$H1 = require,66,0
$H1 = require('pug'),$H1 = require(,66,0
$H1 = require('pug'),$H1 = require('pug',0,0
$H1 = require('pug'),$H1 = require('pug'),0,0
import * as $H1 from 'pug',import,0,0
import * as $H1 from 'pug',import *,0,0
import * as $H1 from 'pug',import * as,0,0
import * as $H1 from 'pug',import * as $H1,0,0
import * as $H1 from 'pug',import * as $H1 from,0,0
import * as $H1 from 'pug',import * as $H1 from 'pug',0,0
$H1 = require('jade'),$H1,15755,0
$H1 = require('jade'),$H1 =,397,0
$H1 = require('jade'),$H1 = req,32,0
$H1 = require('jade'),$H1 = require,66,0
$H1 = require('jade'),$H1 = require(,66,0
$H1 = require('jade'),$H1 = require('jade',0,0
$H1 = require('jade'),$H1 = require('jade'),0,0
import * as $H1 from 'jade',import,0,0
import * as $H1 from 'jade',import *,0,0
import * as $H1 from 'jade',import * as,0,0
import * as $H1 from 'jade',import * as $H1,0,0
import * as $H1 from 'jade',import * as $H1 from,0,0
import * as $H1 from 'jade',import * as $H1 from 'jade',0,0
$H1.compile(...),$H1,15755,0
$H1.compile(...),$H1.,989,0
$H1.compile(...),$H1.compile,0,0
$H1.compile(...),$H1.compile(,0,0
$H1.compile(...),$H1.compile(...),0,0
$H1.compileClient(...),$H1,15755,0
$H1.compileClient(...),$H1.,989,0
$H1.compileClient(...),$H1.compile,0,0
$H1.compileClient(...),$H1.compileClient,0,0
$H1.compileClient(...),$H1.compileClient(,0,0
$H1.compileClient(...),$H1.compileClient(...),0,0
$H1.compileClientWithDependenciesTracked(...),$H1,15755,0
$H1.compileClientWithDependenciesTracked(...),$H1.,989,0
$H1.compileClientWithDependenciesTracked(...),$H1.compile,0,0
$H1.compileClientWithDependenciesTracked(...),$H1.compileClient,0,0
$H1.compileClientWithDependenciesTracked(...),$H1.compileClientWithDependenciesTracked,0,0
$H1.compileClientWithDependenciesTracked(...),$H1.compileClientWithDependenciesTracked(,0,0
$H1.compileClientWithDependenciesTracked(...),$H1.compileClientWithDependenciesTracked(...),0,0
$H1 = require('dot'),$H1,15755,0
$H1 = require('dot'),$H1 =,397,0
$H1 = require('dot'),$H1 = req,32,0
$H1 = require('dot'),$H1 = require,66,0
$H1 = require('dot'),$H1 = require(,66,0
$H1 = require('dot'),$H1 = require('dot',0,0
$H1 = require('dot'),$H1 = require('dot'),0,0
import * as $H1 from 'dot',import,0,0
import * as $H1 from 'dot',import *,0,0
import * as $H1 from 'dot',import * as,0,0
import * as $H1 from 'dot',import * as $H1,0,0
import * as $H1 from 'dot',import * as $H1 from,0,0
import * as $H1 from 'dot',import * as $H1 from 'dot',0,0
$H1.template(...),$H1,15755,0
$H1.template(...),$H1.,989,0
$H1.template(...),$H1.template,0,0
$H1.template(...),$H1.template(,0,0
